path,lines,source_read,ast,mock_calls,sleep,prompt_text,scope
backend/conftest.py,285,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_owner_isolation.py,78,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_repos.py,111,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/account_project_preferences/test_services.py,325,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/chaos/core_paths_chaos.py,485,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/conftest.py,8,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/config.py,37,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/conftest.py,212,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/seed_data.py,485,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_00_fresh_migrations.py,483,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_01_import_flow.py,171,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_02_world.py,463,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_08_rag.py,243,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_09_context.py,118,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_11_writing.py,238,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_20_security.py,194,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_21_pagination.py,113,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_22_novel_evidence.py,257,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_assistant_concurrency.py,341,0,0,0,1,0,static scan; not individual behavioral review
backend/tests/e2e/test_assistant_migration.py,233,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_assistant_review_runtime.py,297,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_context_retrieval_trace_queries.py,151,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_context_terminal_concurrency.py,181,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_db_response_transaction_boundary.py,91,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_focused_completion_concurrency.py,90,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_import_upload_commit_visibility.py,88,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_interaction_generation_concurrency.py,1012,0,0,0,1,0,static scan; not individual behavioral review
backend/tests/e2e/test_interaction_long_context_real_kimi.py,333,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_outline_generation.py,381,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_project_author_tasks.py,77,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_project_task_gate_concurrency.py,488,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_review_resolution_concurrency.py,222,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_rp_agreements.py,31,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_rp_source_versions.py,247,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_scene_chapter_link_concurrency.py,185,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_scene_memory_checkpoint_concurrency.py,183,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_smart_dedup_group_savepoint.py,140,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_task_coalescing_concurrency.py,240,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_unified_map_concurrency.py,177,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_world_alias_projection.py,156,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_world_authority_constraints.py,325,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_world_cocreation_checkpoint_concurrency.py,148,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_world_generated_columns.py,50,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_world_object_image_quota_concurrency.py,102,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_world_validation_concurrency.py,108,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_writing_conflict_real_llm.py,370,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_writing_route_commit_visibility.py,87,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/e2e/test_writing_version_concurrency.py,185,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/integration/test_authoring_lifecycle.py,361,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/integration/test_context_loaders.py,1141,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/integration/test_memory_service.py,640,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/integration/test_novel_id_api_params.py,27,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/integration/test_novel_id_isolation.py,195,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/integration/test_security.py,364,0,0,0,1,0,static scan; not individual behavioral review
backend/tests/modules/outline/generation/test_context_builder.py,528,0,0,4,0,0,static scan; not individual behavioral review
backend/tests/modules/outline/generation/test_parser.py,315,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/modules/outline/generation/test_persister.py,354,0,0,5,0,0,static scan; not individual behavioral review
backend/tests/modules/outline/test_generator.py,170,0,0,3,0,0,static scan; not individual behavioral review
backend/tests/prompt_contracts/test_prompt_contracts.py,255,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/support/__init__.py,1,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/support/assistant_browser_app.py,304,0,0,0,2,0,static scan; not individual behavioral review
backend/tests/support/http.py,16,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/support/inventory.py,83,3,2,0,0,0,static scan; not individual behavioral review
backend/tests/test_api.py,858,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/test_outline_api.py,355,0,0,2,0,0,static scan; not individual behavioral review
backend/tests/test_world_testonly_route.py,99,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/__init__.py,0,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_account_llm_migration.py,63,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_active_project_route_closure.py,401,0,2,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_alembic_vector_indexes.py,124,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_app_logging.py,229,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_app_timing_middleware.py,618,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_architecture_docs.py,167,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_asset_state_simplification_migration.py,95,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_base.py,182,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_character_facade.py,681,0,0,19,0,0,static scan; not individual behavioral review
backend/tests/unit/test_ci_change_selection.py,104,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_compiled_context.py,143,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_config.py,621,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_constants.py,79,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_constraint_engine.py,36,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_container.py,205,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_context.py,2514,0,0,6,0,0,static scan; not individual behavioral review
backend/tests/unit/test_context_tier_rendering.py,60,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_crud.py,306,1,0,5,0,0,static scan; not individual behavioral review
backend/tests/unit/test_database.py,383,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_db_response_transaction_boundary.py,97,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_deep_import_settings.py,37,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_dependencies.py,55,2,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_dev_schema_guard.py,85,0,0,2,0,0,static scan; not individual behavioral review
backend/tests/unit/test_dev_server.py,85,0,0,4,0,0,static scan; not individual behavioral review
backend/tests/unit/test_dev_stack_entrypoint.py,712,3,0,0,1,0,static scan; not individual behavioral review
backend/tests/unit/test_doctor.py,213,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_domain_errors.py,304,2,2,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_entity_context_filter.py,210,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_entity_facade.py,445,1,1,16,0,0,static scan; not individual behavioral review
backend/tests/unit/test_enums.py,42,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_event_facade.py,259,0,0,7,0,0,static scan; not individual behavioral review
backend/tests/unit/test_evidence_fusion_contract.py,32,0,1,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_facade_public_api.py,194,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_http_rate_limit.py,346,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_imports_extra.py,1332,0,0,9,0,0,static scan; not individual behavioral review
backend/tests/unit/test_infra_embedding.py,1716,0,0,60,1,0,static scan; not individual behavioral review
backend/tests/unit/test_infra_llm.py,160,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_infra_tasks.py,2189,0,0,49,6,0,static scan; not individual behavioral review
backend/tests/unit/test_llm_max_tokens_migration.py,98,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_logging_context.py,187,0,0,1,0,0,static scan; not individual behavioral review
backend/tests/unit/test_manual_llm_context_gate.py,116,2,1,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_map_atlas_migration_guard.py,69,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_memory_extra.py,594,0,0,1,0,0,static scan; not individual behavioral review
backend/tests/unit/test_non_deep_llm_token_inheritance.py,90,0,1,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_novel_evidence_migration.py,73,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_novel_scoped_llm_usage.py,302,2,6,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_performance_probe.py,52,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_project.py,426,0,0,10,0,0,static scan; not individual behavioral review
backend/tests/unit/test_rag_extra.py,1261,0,0,3,0,0,static scan; not individual behavioral review
backend/tests/unit/test_rag_facade_extra.py,80,0,0,1,0,0,static scan; not individual behavioral review
backend/tests/unit/test_rag_services.py,941,0,0,4,0,5,static scan; not individual behavioral review
backend/tests/unit/test_relation_alias_kinds_migration.py,160,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_repository_security_automation.py,501,4,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_retired_owner_paths.py,20,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_run_worker.py,432,0,0,21,1,0,static scan; not individual behavioral review
backend/tests/unit/test_scene_spans_migration.py,184,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_secret_hygiene.py,268,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_shared_utils.py,66,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_squashed_schema_migrations.py,158,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_stable_hash.py,29,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_story_outline_migration.py,178,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_task_novel_id_migration.py,208,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_task_owner_migration.py,204,0,0,7,0,0,static scan; not individual behavioral review
backend/tests/unit/test_task_runtime.py,120,1,0,2,0,0,static scan; not individual behavioral review
backend/tests/unit/test_test_harness.py,553,13,7,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_test_infrastructure.py,91,1,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_token_estimation.py,185,0,0,0,0,0,static scan; not individual behavioral review
backend/tests/unit/test_world_extra.py,1769,2,0,27,0,0,static scan; not individual behavioral review
backend/tests/unit/test_world_services_character_and_relation.py,1686,1,0,11,0,0,static scan; not individual behavioral review
backend/tests/unit/test_world_services_revision_event_helpers.py,802,1,0,18,0,0,static scan; not individual behavioral review
backend/tests/unit/test_writing.py,1147,0,0,18,0,0,static scan; not individual behavioral review
backend/tests/utils.py,136,0,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_backup_failure_paths.py,279,9,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_backup_pair_publish.py,90,0,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_deployment_state.py,386,7,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_deployment_state_recovery.py,1157,21,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_first_release_state.py,127,1,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_fixed_commit_build_context.py,248,2,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_migration_compatibility.py,275,2,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_private_backup_directory.py,90,0,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_production_operation_lock.py,383,5,0,0,1,0,static scan; not individual behavioral review
deploy/tests/test_rehydrate_backup.py,227,2,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_restore_drill.py,241,5,0,0,0,0,static scan; not individual behavioral review
deploy/tests/test_scripts.py,2106,56,0,0,2,0,static scan; not individual behavioral review
deploy/tests/test_validate_env.py,578,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/assistant.spec.js,57,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/auth.spec.js,256,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/author-workspace.spec.js,406,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/deep-import-worker.spec.js,291,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/deep-import.spec.js,428,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/fixtures.js,68,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/focused-evidence.spec.js,142,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/generate.spec.js,1029,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/api-client.js,370,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/cocreation-turns.js,55,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/database-guard.js,28,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/persistent-browser.js,36,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/responsive.js,63,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/selectors.js,117,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/helpers/workbench.js,149,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/home.spec.js,300,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/import-errors.spec.js,115,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/import-review-resolution.spec.js,38,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/import.spec.js,80,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/interaction.spec.js,934,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/map-atlas.spec.js,343,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/map-structure.spec.js,168,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/outline-foreshadowing-reveal.spec.js,157,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/outline-real-llm.spec.js,82,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/outline-scenes.spec.js,1105,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/outline-threads-arcs.spec.js,672,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/p1-lifecycle-health.spec.js,107,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/project-chaos.spec.js,61,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/project-recycle-bin.spec.js,192,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/project-route-lifecycle.spec.js,179,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/project.spec.js,352,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/rag.spec.js,572,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/scene-workbench.spec.js,1436,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/settings_flow.spec.js,300,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/smart-dedup.spec.js,406,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/themes.spec.js,187,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/visual-experience.spec.js,82,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/visual-generate.spec.js,236,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/visual-outline.spec.js,115,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/visual-project-rag.spec.js,223,0,0,0,1,0,static scan; not individual behavioral review
frontend-console/e2e/visual-settings.spec.js,154,0,0,0,1,0,static scan; not individual behavioral review
frontend-console/e2e/visual-today.spec.js,121,0,0,0,1,0,static scan; not individual behavioral review
frontend-console/e2e/visual-world.spec.js,137,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/visual-writing.spec.js,382,0,0,0,1,0,static scan; not individual behavioral review
frontend-console/e2e/workflow-toolbars.spec.js,102,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-bible-reliability.spec.js,338,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-bible.spec.js,526,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-cocreation.spec.js,175,0,0,0,1,0,static scan; not individual behavioral review
frontend-console/e2e/world-library-completion.spec.js,107,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-library-performance.spec.js,86,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-objects.spec.js,168,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-outline-chaos.spec.js,179,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-relations-aliases.spec.js,551,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-review-phase4.spec.js,317,0,0,0,1,0,static scan; not individual behavioral review
frontend-console/e2e/world-view-switch.spec.js,167,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world-wiki-references.spec.js,122,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/world.spec.js,500,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/writing-chaos.spec.js,132,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/writing-conflict-real-llm.spec.js,201,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/writing-conflict.spec.js,101,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/e2e/writing.spec.js,1772,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/aiReferenceModal.test.js,325,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/api-contract.test.js,575,6,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/apiCache.test.js,1351,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/appSmartDedup.test.js,76,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/bulkSelection.test.js,59,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/commands.test.js,78,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/csp.test.js,40,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/cssVariableContracts.test.js,182,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/e2eDatabaseGuard.test.js,58,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/editorialTheme.test.js,245,7,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/errorLogger.test.js,354,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/helpers.js,30,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/helpers.test.js,18,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/loadingSkeleton.test.js,15,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/modalAccessibility.test.js,790,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/productionAssetContract.test.js,146,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/progressRenderer.test.js,258,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/router.test.js,1648,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/rpReadingUx.test.js,36,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/sceneWorkbenchSpacing.test.js,83,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/secureIdempotencyKeys.test.js,28,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/setup.js,407,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/accountStorage.test.js,130,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/assetDisplayState.test.js,60,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/confirmAsync.test.js,171,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/redactSensitive.test.js,16,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/referencePicker.test.js,309,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/sceneNumbers.test.js,8,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/smartDedup.test.js,941,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/shared/writingToolsResult.test.js,83,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/smoke.test.js,145,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/stateSlices.test.js,85,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/stateTopbarHelp.test.js,88,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/subnavAccessibility.test.js,50,4,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/themePackages.test.js,42,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/typographyTokens.test.js,56,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/uiSizeContracts.test.js,34,3,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/viewLoaders.test.js,15,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/viteSecurityHeaders.test.js,50,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/FocusedEvidencePanel.test.js,213,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/ProjectOrganizationHistory.test.js,102,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/WorkflowProgressCard.test.js,212,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/assistant/AssistantValue.test.js,12,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/assistant/ProactiveCare.test.js,47,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/assistant/ProjectAssistant.test.js,10,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/assistant/assistantContext.test.js,24,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/assistant/assistantNavigation.test.js,41,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/assistant/useProjectAssistant.test.js,207,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/auth/AuthGate.test.js,208,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/bridge.test.js,160,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/components/ActionMenu.test.js,210,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/components/OwnerAiDrawer.test.js,239,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/components/SmartDedupAction.test.js,49,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/components/WorkspaceToolCard.test.js,92,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/composables/useImportUpload.test.js,144,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/composables/useModalDialog.test.js,283,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/composables/useWorkflowPolling.test.js,56,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/ContextPreviewTab.test.js,79,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/GenerateView.test.js,2378,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/ReferencePickerAdapter.test.js,59,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/TaskContextTab.test.js,127,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/generateIsland.test.js,288,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/generateLogic.test.js,270,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/generateSession.test.js,332,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/pageProposalSession.test.js,47,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/requestOwner.test.js,21,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/generate/worldContinuation.test.js,59,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/interaction/InteractionView.test.js,2612,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/interaction/JourneyListView.test.js,716,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/interaction/RpMarkdownContent.test.js,88,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/interaction/RpSourceSetup.test.js,483,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/interaction/adaptivePopoverPlacement.test.js,168,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/interaction/interactionErrors.test.js,85,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/map/MapAtlasView.test.js,1030,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/map/MapBindAcrossMaps.test.js,24,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/map/MapSourcePicker.test.js,138,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/map/MapStructureEditor.test.js,948,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/map/mapEvolution.test.js,56,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/mountIsland.test.js,203,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/OutlineArcsTab.test.js,224,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/OutlineHeader.test.js,78,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/OutlineThreadsTab.test.js,324,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/OutlineAnalysisProgressCard.test.js,53,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/OutlineAnalysisResultCard.test.js,79,0,0,0,0,0,static scan; not individual behavioral review
